ColBERT Multi-TOPK Evaluation Results
================================================================================
TOPK   Queries  MAP      MRR      P@1      P@5      P@10    
================================================================================
5      5        0.0913   0.8667   0.8000   0.6800   0.6800  
10     5        0.1010   0.8667   0.8000   0.6800   0.4400  
20     5        0.1153   0.8667   0.8000   0.6800   0.4400  
25     5        0.1245   0.8667   0.8000   0.6800   0.4400  
40     5        0.1462   0.8667   0.8000   0.6800   0.4400  
50     5        0.1568   0.8667   0.8000   0.6800   0.4400  
80     5        0.1766   0.8667   0.8000   0.6800   0.4400  
100    5        0.1835   0.8667   0.8000   0.6800   0.4400  
150    5        0.2011   0.8667   0.8000   0.6800   0.4400  
180    5        0.2119   0.8667   0.8000   0.6800   0.4400  
200    5        0.2171   0.8667   0.8000   0.6800   0.4400  
250    5        0.2252   0.8667   0.8000   0.6800   0.4400  
400    5        0.2425   0.8667   0.8000   0.6800   0.4400  
500    5        0.2511   0.8667   0.8000   0.6800   0.4400  
1000   5        0.2590   0.8667   0.8000   0.6800   0.4400  
