CNN Multi-TOPK Evaluation Results
Model: colbert_run/cnn_classifierrr.pt
================================================================================
TOPK   Queries  MAP      MRR      P@1      P@5      P@10    
================================================================================
5      20       0.0848   0.6958   0.5500   0.4500   0.4500  
10     20       0.1121   0.6958   0.5500   0.4500   0.4100  
20     20       0.1502   0.7019   0.5500   0.4500   0.4100  
25     20       0.1597   0.7019   0.5500   0.4500   0.4100  
40     20       0.1859   0.7019   0.5500   0.4500   0.4100  
50     20       0.1999   0.7019   0.5500   0.4500   0.4100  
80     20       0.2283   0.7019   0.5500   0.4500   0.4100  
100    20       0.2397   0.7019   0.5500   0.4500   0.4100  
150    20       0.2561   0.7019   0.5500   0.4500   0.4100  
180    20       0.2640   0.7019   0.5500   0.4500   0.4100  
200    20       0.2681   0.7019   0.5500   0.4500   0.4100  
250    20       0.2760   0.7019   0.5500   0.4500   0.4100  
