ColBERT Multi-TOPK Evaluation Results
================================================================================
TOPK   Queries  MAP      MRR      P@1      P@5      P@10    
================================================================================
5      20       0.0747   0.7742   0.7000   0.4800   0.4800  
10     20       0.1051   0.7813   0.7000   0.4800   0.4000  
20     20       0.1301   0.7813   0.7000   0.4800   0.4000  
25     20       0.1420   0.7813   0.7000   0.4800   0.4000  
40     20       0.1637   0.7813   0.7000   0.4800   0.4000  
50     20       0.1746   0.7813   0.7000   0.4800   0.4000  
80     20       0.1945   0.7813   0.7000   0.4800   0.4000  
100    20       0.2020   0.7813   0.7000   0.4800   0.4000  
150    20       0.2163   0.7813   0.7000   0.4800   0.4000  
180    20       0.2206   0.7813   0.7000   0.4800   0.4000  
200    20       0.2240   0.7813   0.7000   0.4800   0.4000  
250    20       0.2290   0.7813   0.7000   0.4800   0.4000  
